product_name,ground_truth,ground_truth_name
罗茨风机,25558,罗茨风机
环氧底漆,21948,环氧涂料
碳纤维复合材料船体,4880,碳纤维增强复合材料
玻璃钢装饰板,21220,装饰复合材料
硅铬合金,24471,铬系铁合金
雾炮机,25519,粉尘重污染场所和行业抑尘技术设备
杀毒软件,25212,杀毒软件
一氯乙酸,25233,氯乙酸
PSA制氧装置,7544,变压吸附制氧设备
万兆IPv6接入交换机,21682,IPv6交换机
沙发套,2510,沙发
黄桃果冻罐头,1570,果冻罐头
粉末包装机,8035,固体产品灌装机、包装机
卧螺离心机,7815,螺旋卸料过滤离心机
T型丝锥扳手,6344,丝锥扳手
燃气燃烧器,7381,气体燃烧器
弯头,5988,铸铁管附件
辅酶Q10,5185,辅酶Q10制剂
牙科手机,10379,牙科手机
智能音箱,26552,智能音箱
白枇杷,482,枇杷
大苏打,3643,硫代硫酸盐
自行车外胎,5374,橡胶轮胎外胎
数控插齿机,6923,数控插齿机
黄饼,1252,铀矿石
罗茨风机,25558,罗茨风机
无人机遥控器,12631,无人驾驶飞机无线电遥控设备
织带,2044,狭幅机织物
高压无气喷涂机,7990,高压无气喷涂机
止裂钢板,25033,大厚度高止裂钢板
百叶帘,2023,其他帘子布
钢板网,6506,钢铁丝篱及格栅
汽车电子控制单元(ECU)主控芯片,21409,车载芯片
二硫化钼涂层,21932,表面涂镀材料
银铜焊料,20958,含银无氧铜
枸杞子,5122,果实、种子类饮片
硝酸钕六水合物,4393,硝酸钕
酒精回收塔,7576,酒精回收塔
真空蒸发器,7602,真空蒸发器
电磁炉,12200,电磁灶
风力发电机组,24794,风力发电机组
挂机,7881,壁挂式空调器
鱼鳞胶原蛋白提取设备,24432,水产加工废弃物综合利用技术及装置
硒鼓,12767,硒鼓
红萝卜,169,胡萝卜
网络分析仪,13589,网络分析仪
激光切割机,26646,激光切割机
EMI接收机,12627,接收机
汽车坐垫套,23599,汽车座椅座套
煤制油,24573,煤制油
桕子,804,乌桕子
RG系列射频电缆,12039,高频同轴电缆
体操球,3015,艺术体操用球
缝纫线,1760,缝纫线
监控摄像头,11341,监控电视摄像机
膀胱镜手术床,10996,泌尿科、膀胱镜检查或手术用床
铅锭,6244,铅材
订书机,13900,订书机
PMT,12872,光电倍增管
雷达罩,23588,隐身雷达天线罩
碳纤维增强复合材料,4880,碳纤维增强复合材料
探地雷达,12613,雷达设备
OCT,10145,激光白内障诊断装置
中和罐,11121,中和装置
L-苹果酸,22085,苹果酸
转鼓,9221,鞣革机
离心泵,24201,离心泵
石墨坩埚,5895,其他石墨制品
接线端子,24036,接线端子
万用表,13128,量表
植物腊叶标本,2852,教学用标本
电动病床,11011,带机械装置病床附加设施
事故现场勘查车,11362,智能交通事故现场勘查车
家用无线路由器,23731,无线宽带互联设备
核废料焚烧炉,11199,放射性废物焚烧炉
组织氧监测仪,10292,组织氧含量测定仪
