product_name,matched_category_id,confidence,match_status
M55/M76芯片,,0.0000,NO_MATCH
M55J级碳纤维,,0.0000,NO_MATCH
M55J高强高模碳纤维,21001,0.4286,LOW_CONFIDENCE
M5智驾版,,0.0000,NO_MATCH
M5标准版,,0.0000,NO_MATCH
M60J级石墨纤维,,0.0000,NO_MATCH
M60J级碳纤维,,0.0000,NO_MATCH
M64高通量平行浓缩仪,,0.0000,NO_MATCH
M701J型燃气轮机组,,0.0000,NO_MATCH
M75B安防巡逻无人艇,,0.0000,NO_MATCH
M8宗师,,0.0000,NO_MATCH
M9000-AI防火墙系列,,0.0000,NO_MATCH
M9000-X旗舰防火墙,,0.0000,NO_MATCH
M9000系列防火墙,,0.0000,NO_MATCH
M9318沁氧垫旗舰版床垫,,0.0000,NO_MATCH
MABR膜,23795,0.3750,LOW_CONFIDENCE
MAEXTRO尊界,,0.0000,NO_MATCH
MALDI-TOF质谱仪,,0.0000,NO_MATCH
MARAN GAS CORONIS号,,0.0000,NO_MATCH
MARIC HERCULES大力神品牌大型/超大型集装箱船,,0.0000,NO_MATCH
MARK III型LNG燃料舱,,0.0000,NO_MATCH
MARK III型LNG运输船围护系统安装平台,,0.0000,NO_MATCH
MARKIII型液货围护系统施工平台,,0.0000,NO_MATCH
MATE A8电控,,0.0000,NO_MATCH
MBB半片产品,,0.0000,NO_MATCH
MBB焊带,,0.0000,NO_MATCH
MBE外延片,,0.0000,NO_MATCH
MBS抗冲击改性剂,22007,0.4167,LOW_CONFIDENCE
MB用板,,0.0000,NO_MATCH
MC282A双频高精度组合导航模组,,0.0000,NO_MATCH
MC282M双频高精度低功耗定位模组,,0.0000,NO_MATCH
MC382M全系统全频高精度定位模组,,0.0000,NO_MATCH
MCCD传感器,,0.0000,NO_MATCH
MCC智能配电系统,23815,0.4167,LOW_CONFIDENCE
MCR机器中心机器人,,0.0000,NO_MATCH
MCS混凝土模块化建筑产品,,0.0000,NO_MATCH
MCU+AI产品,21422,0.4444,LOW_CONFIDENCE
MCU/SoC/SIP系统级芯片,,0.0000,NO_MATCH
MCU产品,21422,0.4286,LOW_CONFIDENCE
MCU全自动老化测试系统,,0.0000,NO_MATCH
MCU半自动老化测试系统,,0.0000,NO_MATCH
MCU单片机驱动方案,,0.0000,NO_MATCH
MCU平台型设计,21422,0.3000,LOW_CONFIDENCE
MCU电路,21422,0.4286,LOW_CONFIDENCE
MCU芯片,21422,1.0000,MATCHED
MCZ超导磁体,,0.0000,NO_MATCH
MDC智能辅助驾驶平台,,0.0000,NO_MATCH
MDDP型八辊磨粉机,,0.0000,NO_MATCH
MDEA脱碳装置,,0.0000,NO_MATCH
MDU设备,,0.0000,NO_MATCH
MEMOPOWER-III Li系列UPS,,0.0000,NO_MATCH
MEMS MIC及模组,23752,0.4545,LOW_CONFIDENCE
MEMS MIC及模组产品,23752,0.3846,LOW_CONFIDENCE
MEMS(传感器)电路板,26979,0.4000,LOW_CONFIDENCE
MEMS-OCS交换机,23752,0.4167,LOW_CONFIDENCE
MEMS三维力传感器,26979,0.4615,LOW_CONFIDENCE
MEMS产业标定检测件,24836,0.3571,LOW_CONFIDENCE
MEMS传感器,26979,1.0000,MATCHED
MEMS传感器产品,26979,0.6364,MATCHED
MEMS传感器封装,26979,0.6364,MATCHED
MEMS传感器应用模块,26979,0.5385,MATCHED
MEMS传感器微系统,26979,0.5833,MATCHED
MEMS传感器模组,26979,0.6364,MATCHED
MEMS传感器电路板,26979,0.5833,MATCHED
MEMS传感器芯片,26979,0.6364,MATCHED
MEMS传感器芯片及模组,26979,0.5000,MATCHED
MEMS光学加速度传感器,26979,0.4000,LOW_CONFIDENCE
MEMS光学压力传感器,26979,0.4286,LOW_CONFIDENCE
MEMS光开关,23752,0.4444,LOW_CONFIDENCE
MEMS光纤传感器,26979,0.5000,MATCHED
MEMS光纤传感器产品,24836,0.3571,LOW_CONFIDENCE
MEMS光纤传感器芯,26979,0.3571,LOW_CONFIDENCE
MEMS光谱仪,23752,0.4444,LOW_CONFIDENCE
MEMS全金属封装压力传感器,26979,0.3529,LOW_CONFIDENCE
MEMS六轴惯性芯片,26981,0.3846,LOW_CONFIDENCE
MEMS力度传感器,26979,0.5000,MATCHED
MEMS加速器,25356,0.5455,MATCHED
MEMS加速度计,25356,1.0000,MATCHED
MEMS压力传感器,26979,0.5000,MATCHED
MEMS压阻加速度传感器,26979,0.4000,LOW_CONFIDENCE
MEMS及光纤惯性传感器模组,25356,0.3889,LOW_CONFIDENCE
MEMS可调光衰减器,23752,0.3333,LOW_CONFIDENCE
MEMS器件,24836,0.4000,LOW_CONFIDENCE
MEMS声学传感器,26979,0.5000,MATCHED
MEMS声学传感器模组,26979,0.3333,LOW_CONFIDENCE
MEMS声学芯片,26981,0.4545,LOW_CONFIDENCE
MEMS工艺电路,23752,0.4000,LOW_CONFIDENCE
MEMS工艺电路元器件,,0.0000,NO_MATCH
MEMS工艺超声气体探测器,,0.0000,NO_MATCH
MEMS微振镜,23090,1.0000,MATCHED
MEMS微振镜芯片,23090,0.6364,MATCHED
MEMS微系统,23090,0.4545,LOW_CONFIDENCE
MEMS微系统模组,23090,0.3846,LOW_CONFIDENCE
MEMS微镜,23090,0.5000,MATCHED
MEMS微镜芯片,23090,0.6000,MATCHED
MEMS惯导找直,23752,0.4000,LOW_CONFIDENCE
MEMS惯导找直系统,23752,0.3333,LOW_CONFIDENCE
MEMS惯性传感器,25356,1.0000,MATCHED
MEMS惯性传感器芯片,25356,0.6923,MATCHED
MEMS惯性测量单元,25356,0.4000,LOW_CONFIDENCE
